id,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic,severe_toxic,obscene,threat,insult,identity_hate
abaf86fab9adbc5a,0,0,0,0,0,0,0.9466778635978699,0.00015118530427571386,0.06588786095380783,0.0008489551255479455,0.4925690293312073,0.13853879272937775
981bc7958a70279a,0,0,0,0,0,0,0.010581405833363533,3.3986633507510078e-09,0.0002470545005053282,9.050344829120149e-07,0.0007484048255719244,5.906113801756874e-05
f7d299e1d26c9aa1,0,0,0,0,0,0,6.520406259369338e-07,3.794475516671718e-14,2.354115196112616e-07,1.1022711216002179e-10,3.650668034538285e-08,7.004233859575493e-10
330386f152bcdbda,0,0,0,0,0,0,3.362474308232777e-05,2.1509986500301004e-11,1.6205605788854882e-05,7.413213931606322e-10,7.895659450696257e-07,8.83060824463655e-09
44cbfe5734b316b5,0,0,0,0,0,0,0.008299777284264565,1.2871073096221153e-08,0.004248305223882198,5.022369578000507e-07,0.00023683885228820145,4.325011559558334e-06
bb1b179ad4b1e317,0,0,0,0,0,0,0.00011560793791431934,6.553803610920284e-10,0.0001766433852026239,2.037242374797188e-08,1.1684563105518464e-05,4.4976459889767284e-07
359a8e8088ed321d,0,0,0,0,0,0,6.147389649413526e-05,6.244546112837979e-12,5.3060095524415374e-05,4.155675109585033e-11,2.5702918264869368e-06,4.536694131473951e-09
4b416a5390011bff,0,0,0,0,0,0,0.0021162531338632107,5.815680714782445e-10,0.0008383958484046161,1.6101864286355294e-09,1.570803942740895e-05,1.586312414758595e-08
06251e3c87f093c8,0,0,0,0,0,0,0.0004190962063148618,7.479968866519471e-10,2.0029314327985048e-05,2.6278962650394533e-07,2.5032034045580076e-06,1.798865234547975e-08
87ea268e40b3f639,0,0,0,0,0,0,1.5251194781740196e-05,2.2919544734323338e-11,1.5525602066190913e-05,7.424392767241272e-10,4.609269410593697e-07,1.6561424454053508e-09
885f27cc368bedb2,0,0,0,0,0,0,0.00018149352399632335,8.786261995741285e-11,2.8522863431135193e-05,3.7652593931625233e-08,1.1228520634176675e-05,1.9763574243825133e-07
c34e80ea89637589,0,0,0,0,0,0,2.7571622922550887e-06,5.731042376777573e-11,7.6291362347546965e-06,6.342436620343506e-08,1.2497515626819222e-06,1.7314658862233046e-06
8df7403af4e68fec,0,0,0,0,0,0,6.935979968147876e-07,2.727321135858468e-13,6.948956183805421e-07,1.345610067815528e-09,3.4910725421610778e-09,4.2123204924138236e-10
5457af323bb581ed,0,0,0,0,0,0,1.1134140549984295e-05,7.012918717963501e-11,0.00018295703921467066,6.978490318942931e-08,9.081289249479596e-07,6.68841479978255e-08
824d96e30aeedd5b,1,0,1,0,0,0,0.9944331049919128,0.006193488836288452,0.9984546899795532,6.38755818727077e-06,0.041574303060770035,1.7310947441728786e-05
54a164447336808a,0,0,0,0,0,0,1.93673786270665e-05,2.5006730020038503e-10,2.4887262043193914e-05,4.081580584625044e-08,5.956866857559362e-07,1.376593772306478e-08
d348f516ec1f8189,0,0,0,0,0,0,0.0009801983833312988,8.183676847295374e-09,0.00015513953985646367,2.358812707825564e-06,0.00010726892651291564,1.0785605809360277e-05
2d49cd68d8283ce2,0,0,0,0,0,0,7.301451114472002e-05,1.8671579837814534e-09,0.0002103841834468767,1.6821954318402277e-07,7.557547178294044e-06,3.530903995851986e-06
ba3c80e5c35b59c3,0,0,0,0,0,0,2.1156408820388606e-06,1.9806600004318616e-14,2.582163460829179e-06,7.2139087238520805e-12,4.967100863950691e-08,3.6736025332828603e-10
c8d69047c8a34935,0,0,0,0,0,0,0.0006862364825792611,1.7623728032489794e-09,0.00019876971782650799,2.5568931860675548e-08,1.692478690529242e-05,1.8394868561699695e-07
748563cc07b5e570,0,0,0,0,0,0,0.00019063768559135497,2.8695903986353244e-10,0.00012080781016265973,1.1306097036367646e-07,1.5252809134835843e-05,8.08048753242474e-07
ddfc437a7cd27545,0,0,0,0,0,0,2.8670974643318914e-05,1.0632446312275334e-11,1.4203249065758428e-06,2.6984960044273976e-08,1.2865215239799e-06,4.405789510997238e-08
9fd528165a2542b4,0,0,0,0,0,0,0.008243299089372158,2.752604189026897e-07,0.0006246828124858439,4.88574869450531e-06,0.00127315369900316,0.00010750537330750376
42c14398adc5e891,0,0,0,0,0,0,4.3727573938667774e-05,2.5129310091132062e-11,3.0234605219447985e-05,1.238334434994215e-09,2.2652413633750257e-07,6.295453935933892e-09
f453b788396dc4b5,0,0,0,0,0,0,2.735180896706879e-05,1.7870837188543875e-12,1.6230229448410682e-05,2.111830987860941e-10,2.013376132481426e-07,5.613436937501604e-10
d0319df6c8aadccb,0,0,0,0,0,0,2.970699142679223e-06,7.202798687350187e-12,1.631580016692169e-05,1.3716794811102773e-08,5.7312043111323874e-08,1.8350513997233975e-08
b5fb99ee70408d8f,0,0,0,0,0,0,0.0007509953575208783,2.818179023478251e-11,3.3286905818386e-05,2.554123357256799e-09,1.8989298951055389e-06,5.411969539181882e-09
2ace6395505785aa,0,0,0,0,0,0,2.6306213840143755e-05,3.5796682458510976e-12,3.188135087839328e-05,1.9117417371372625e-10,5.965650302641734e-07,5.0558859321370164e-09
a1de23c0efd0501f,0,0,0,0,0,0,0.00019171866006217897,7.034447330189764e-11,1.279035222978564e-05,1.1176014780289734e-08,2.398530568825663e-06,2.5535497272244356e-08
486516272cffbaeb,0,0,0,0,0,0,0.0023588864132761955,3.046332741618585e-09,0.00013246218441054225,2.2666135635063256e-07,0.00010100301005877554,7.573879088340618e-07
7f21145899f4e339,0,0,0,0,0,0,0.006911905016750097,1.2048477628923138e-06,0.0007042395300231874,0.00041240223799832165,6.009508069837466e-05,5.280993264022982e-06
3516bc624f0db105,1,0,1,0,0,0,0.9982284903526306,0.007554920855909586,0.866714596748352,9.493245670455508e-06,0.943764865398407,0.0009402744472026825
59a64812194e7daf,0,0,0,0,0,0,3.424408714636229e-05,8.12251915033313e-12,3.5789082630799385e-06,4.329786307266659e-09,6.460853114731435e-07,5.201405084420685e-09
9259e06919298307,0,0,0,0,0,0,0.0006383326835930347,6.20065376821799e-09,0.0023544826544821262,8.043336947594071e-07,9.113871783483773e-05,4.023734618385788e-06
5443168c038d8895,0,0,0,0,0,0,3.907896825694479e-05,9.406669887468411e-11,7.089105201885104e-05,3.2517867509795906e-08,3.4433125506438955e-07,3.501043721598762e-08
76cacb539e8ea4a2,0,0,0,0,0,0,0.0042466833256185055,5.027509075716807e-09,0.0013095944887027144,5.254916572994262e-07,8.675655408296734e-05,2.8792483135475777e-06
970f0e85d113b8f6,1,0,1,0,1,1,0.9983087778091431,0.015940546989440918,0.27458783984184265,0.0002887200971599668,0.83978271484375,0.8201707601547241
0b45cfbd98a27fd7,0,0,0,0,0,0,0.0003252370224799961,3.54702436311527e-08,0.00395150575786829,5.220495609137288e-07,0.0001921076764119789,6.598251638934016e-05
6837df71c0a7eb0c,0,0,0,0,0,0,6.071616007830016e-05,2.4711807600219515e-10,7.557050412287936e-05,4.7365769972884664e-08,2.20894321500964e-06,3.8498697563227324e-08
fc6d45d108129fc8,1,0,0,0,0,0,0.9826375842094421,3.9129274227889255e-05,0.37205493450164795,1.2708973372355103e-05,0.4024745523929596,0.0004838391614612192
9be2b78b543c6add,0,0,0,0,0,0,0.9466540217399597,6.876959105284186e-06,0.041654858738183975,4.708079359261319e-06,0.24927404522895813,5.7145236496580765e-05
33e11f533c803e52,0,0,0,0,0,0,0.00014785947860218585,2.8388053019412496e-10,8.729680848773569e-05,4.3990464604348745e-08,1.0503125849936623e-05,1.471785964213268e-07
713c9ba1b22790e2,0,0,0,0,0,0,1.5569831930406508e-06,1.9933307662898386e-13,1.1766267107304884e-06,3.9835401643983914e-09,7.16286407964617e-08,1.802883065060712e-09
d183519b52a5f83a,0,0,0,0,0,0,1.4855612789688166e-05,1.2248769706846296e-12,1.1971874300797936e-06,4.5418263594498853e-10,2.0024685909447726e-07,7.893599107688942e-10
731b042cfc6a0b35,0,0,0,0,0,0,1.0517299415369052e-05,6.802728085703036e-12,1.978302316274494e-05,1.1459363458143912e-09,8.46128926923484e-08,9.082097296442271e-10
effeb4adc9054aa6,0,0,0,0,0,0,0.02580716833472252,1.892622378818487e-07,0.004356026649475098,3.6436471418710425e-05,0.00020544188737403601,2.648418785611284e-06
b57d2ed8a8318774,0,0,0,0,0,0,6.8721899879165e-05,7.522099609857946e-11,2.9567636374849826e-05,2.3879096033851965e-08,7.161572739278199e-07,3.916348845223183e-08
2c4249610aee1b32,0,0,0,0,0,0,1.4433108844968956e-05,4.3102887925527966e-10,3.980362816946581e-05,5.90617105444835e-07,5.204191211305442e-07,8.806306794895136e-08
4dec88319890e99d,0,0,0,0,0,0,4.753618486574851e-05,1.4482717976271875e-11,3.587054379750043e-06,5.01710539779765e-09,1.254403514394653e-06,4.029245914694002e-08
f421f8944cbfeed7,0,0,0,0,0,0,2.6195263558292936e-07,3.1915930401998915e-12,4.2400038182677235e-06,7.0065357959947505e-09,4.492677163625558e-08,1.3119676012252057e-08
624e7ad4f21613b6,0,0,0,0,0,0,2.8879387059532746e-07,1.0522684205102953e-13,4.877010724158026e-07,2.0862256366882548e-09,1.4125353331451151e-08,1.1895029405906143e-09
3d638fd08e4844b2,0,0,0,0,0,0,0.0001039168200804852,2.7211923686598638e-11,3.7373996747191995e-05,1.3497949424845501e-09,2.603766006359365e-06,2.4925991937152503e-08
3f4fc1a64eea4343,0,0,0,0,0,0,0.00014236151764634997,7.19100112789306e-10,0.0005162336747162044,8.07575872840971e-08,2.008624142035842e-05,7.053871513562626e-07
fa58813dc4cc3558,0,0,0,0,0,0,2.449414023431018e-05,1.535151519793665e-11,1.6161622625077143e-05,7.050744432746114e-10,3.870962359542318e-07,1.2155166650984484e-08
07900bfcd79d34ca,0,0,0,0,0,0,9.90521875792183e-05,6.59008889125623e-11,3.580437260097824e-05,8.013447683197228e-08,4.3287541302561294e-06,2.3609386801126675e-07
a78f183d1a7c38f8,0,0,0,0,0,0,0.01233766321092844,8.257089234575687e-08,0.003993856254965067,1.278807388871428e-07,0.00037080806214362383,2.7258149657427566e-06
f3128cc82be6625e,0,0,0,0,0,0,6.055209723854205e-06,2.348665099211056e-12,1.3043238141108304e-05,1.8112966682082288e-09,6.915234962434624e-08,2.5512361112589588e-09
bbf57258b7464a34,0,0,0,0,0,0,0.013637489639222622,3.1936576050384247e-08,0.0005299066542647779,4.341657586337533e-06,0.00016368414799217135,4.6458148972305935e-06
571072b7a9a034c1,0,0,0,0,0,0,0.04584837704896927,7.698098158925859e-08,0.0012818359537050128,2.369459434703458e-05,0.00024935088003985584,1.8775640455714893e-06
05452c3ec6ac1859,1,0,1,0,1,0,0.9859431982040405,0.00501990644261241,0.31806913018226624,0.11149908602237701,0.7893970012664795,0.029085537418723106
890806e71faa94de,0,0,0,0,0,0,0.24402104318141937,1.0915378112485996e-07,0.0016177024226635695,1.5797671721884399e-06,0.0010585004929453135,0.0008881691610440612
265d400a37d88326,0,0,0,0,0,0,3.452434384598746e-06,1.4814266133256204e-11,1.5697947674198076e-05,5.7955883647764495e-08,5.652582757420532e-08,2.6007407338823896e-09
f9a428d162cab6b6,0,0,0,0,0,0,8.422037353739142e-06,3.0803567162285272e-12,1.8462142179487273e-05,3.527213521259398e-10,1.617976721490777e-07,3.8607068653107035e-09
d7da9d79d6e36627,0,0,0,0,0,0,0.003180114086717367,1.4281340554589406e-08,0.0036910236813127995,5.086870658033149e-08,0.000980012002401054,1.3703781860385789e-06
464505d8d4ac5f88,0,0,0,0,0,0,0.0050416504964232445,1.6660688384462219e-09,0.001404950744472444,2.8804825191741656e-09,2.9727976652793586e-05,4.628229355319036e-09
a38571c715acbe43,0,0,0,0,0,0,1.913055712066125e-05,5.842984429627052e-11,4.409860048326664e-05,5.110950596076691e-08,2.6366976157987665e-07,3.4501965728850337e-09
3445021862b34ea9,0,0,0,0,0,0,0.06663218140602112,1.6859470406416222e-06,0.005434317048639059,2.362365194130689e-06,0.0006533290143124759,9.262254025088623e-06
956ced97d05e116e,0,0,0,0,0,0,0.00011517407256178558,3.5923408692184466e-09,0.0008627278148196638,6.412622610696417e-08,2.042399501078762e-06,1.512471612841182e-06
34ff1f2294df29b1,0,0,0,0,0,0,0.9071088433265686,7.996414933586493e-05,0.1907147318124771,0.0001791773975128308,0.08436416834592819,0.00019232797785662115
bd5b064942e8374e,0,0,0,0,0,0,2.01950879272772e-05,5.645029582668215e-12,2.6575991796562448e-05,5.1285205249218535e-11,7.964853665498595e-08,4.6304340917124875e-10
61246b3d41f6c128,0,0,0,0,0,0,1.0062391083920375e-05,1.1078481881865443e-10,1.2434822565410286e-05,1.798039193090517e-07,1.6640882449792116e-07,2.219154993099437e-08
c2b712cdadaea062,0,0,0,0,0,0,0.005365502089262009,7.968706805527859e-10,0.0008772467263042927,4.096418482202324e-10,0.0002682259655557573,1.854515261356937e-07
0228f8e6fc36d3e5,0,0,0,0,0,0,0.015210477635264397,2.860416088878992e-06,0.0058904229663312435,2.856448554666713e-05,0.0174443069845438,0.00023926673748064786
6b4c1aa0821e725b,1,0,0,0,0,0,0.8519843220710754,3.476851270534098e-05,0.005784369073808193,0.0005507523310370743,0.39394980669021606,0.03691921383142471
c66c364bbb68f822,0,0,0,0,0,0,0.02743314765393734,2.2415849798562704e-07,0.0042056431993842125,3.987288891948992e-06,0.0015350445173680782,3.1631093406758737e-06
c93bb2a6afa2e3f4,0,0,0,0,0,0,0.00011165117030031979,9.774455689282036e-10,8.200843149097636e-05,2.049250298341576e-07,1.0816793292178772e-06,4.5069308285405896e-09
26b4ab60c8abeaa2,0,0,0,0,0,0,0.31416842341423035,7.78160938352812e-06,0.008654833771288395,1.8847969840862788e-05,0.016650153324007988,0.0004972796305082738
f526c958f61b8eb3,0,0,0,0,0,0,1.2465729923860636e-05,4.953037424648699e-10,0.00015722878742963076,3.212676702446515e-08,1.1735874068108387e-06,6.602277125011824e-08
4efd55dc101a0093,0,0,0,0,0,0,0.009546153247356415,1.4059815534039899e-09,0.0012420102721080184,2.0239249165499018e-10,0.0003160509804729372,8.432981246642157e-08
21265ae32e9db3f9,0,0,0,0,0,0,0.009896979667246342,3.939188530921456e-09,5.7880315580405295e-05,2.7022772428608732e-06,0.0001027063699439168,3.371930858975247e-07
e64c65b428bac38d,0,0,0,0,0,0,2.2936971788567462e-07,2.714176268719254e-13,3.2047744298324687e-06,1.031801241668795e-10,2.6618129922439948e-08,3.580689356130762e-10
bbb51b75837dc39e,0,0,0,0,0,0,0.002438976662233472,8.315984012519095e-11,6.909066723892465e-05,2.0033983361145147e-08,5.8659803471527994e-05,1.9596836864366196e-07
a3825f9b79454265,0,0,0,0,0,0,6.205968929862138e-07,1.021283345436011e-13,2.822142505465308e-06,6.481528092017186e-10,4.331917491384729e-09,7.007627811361772e-10
ac921cd40008c48a,0,0,0,0,0,0,0.00017567956820130348,8.220114693091585e-12,6.2917201830714475e-06,1.610777111693551e-08,9.528434361527616e-07,6.230505444904111e-09
4a27350d633e17bc,0,0,0,0,0,0,0.09079313278198242,1.434536134325981e-08,0.09068184345960617,7.742801955146206e-09,0.0018959156004711986,1.6024043816287303e-06
fd90a635befc52c9,0,0,0,0,0,0,0.06705038249492645,2.6804494623888786e-08,0.0009521446190774441,1.1461843740789845e-07,0.0005391578306443989,5.700590577362163e-07
1337670656b954a6,0,0,0,0,0,0,0.0016145639820024371,4.19531609452406e-09,0.0012025708565488458,3.3088909390244226e-08,1.0184934581047855e-05,3.212707895272615e-07
c79597cbfe3ef203,0,0,0,0,0,0,0.0028221725951880217,3.7817360354353013e-11,9.280937956646085e-05,3.229828848816396e-09,1.4301942428573966e-05,3.422793426466342e-08
52bfa89e19b621e5,0,0,0,0,0,0,3.518788616929669e-06,4.1402271151388947e-13,4.189163973933319e-06,4.222622945748711e-11,8.63979892073985e-08,1.934997273522754e-09
4aa652797c897601,0,0,0,0,0,0,8.891289326129481e-05,1.3044675582774001e-11,2.1378564269980416e-05,8.432832210303332e-09,1.6525482351426035e-06,2.308317625931977e-08
910709db3a295cba,0,0,0,0,0,0,1.7962147467187606e-05,2.3190508541270916e-11,2.7151620088261552e-05,1.1604487371030814e-09,3.812962461324787e-07,2.5199458075775283e-09
8dfbf396dc750e56,0,0,0,0,0,0,0.00012254176544956863,9.927472177650998e-10,4.848151365877129e-05,7.879766883434058e-08,3.3012272524501896e-06,1.291896438715412e-07
43cf8c647623b388,0,0,0,0,0,0,0.0006120731704868376,2.965554246614488e-09,0.000983238103799522,3.192007369534622e-08,4.715277555078501e-06,2.6136317998748382e-08
febffd0e631c0aaf,0,0,0,0,0,0,0.0357021689414978,2.016081452893559e-07,0.00028040152392350137,4.0001388697419316e-05,0.0008841634844429791,1.4852894310024567e-05
e22ccc852c640472,0,0,0,0,0,0,0.0004165077698417008,2.103135547659729e-11,8.463211997877806e-06,2.071013360804841e-09,2.268104253744241e-06,1.709311447939399e-08
58f360e9d5ce7b57,0,0,0,0,0,0,0.002591722412034869,1.3033452539445989e-08,0.0003296913346275687,4.483168595470488e-06,9.107928781304508e-05,6.199838935572188e-06
0b8e38e8dda82e1e,0,0,0,0,0,0,0.00011764538066927344,1.7895730453076908e-09,6.909896910656244e-05,5.065952564109466e-07,4.01062879973324e-06,3.1895066854303877e-07
24467c4291cd5312,0,0,0,0,0,0,1.340057497145608e-05,5.777153386753164e-13,1.8941163943964057e-05,2.92669465051798e-11,1.1231296781488709e-08,3.947503088297388e-11
03c08eea7d47611c,0,0,0,0,0,0,0.00011176610860275105,2.3100107937601422e-10,3.20301296596881e-05,4.370694384192575e-08,4.4876369997837173e-07,6.640873095875577e-08
80cfdafa681d2980,0,0,0,0,0,0,1.811046604416333e-05,6.1028942316410095e-12,0.00017447744903620332,2.3077385835623687e-10,6.215226449057809e-07,4.166567979524416e-09
c12278c48368b9c9,0,0,0,0,0,0,8.902652552933432e-06,4.2399909971901906e-11,0.000235614730627276,1.2932832582635e-09,3.4408217288728338e-06,2.1516708414992536e-08
62fdf7feaac18dae,1,0,1,0,0,0,0.9967255592346191,0.008291958831250668,0.9914702773094177,7.858440949348733e-05,0.0680670514702797,5.334287834557472e-06
4be8c4558eb05448,0,0,0,0,0,0,0.48463189601898193,1.183981453323213e-06,0.006620950996875763,5.5582298955414444e-05,0.0034422348253428936,4.560115121421404e-05
753a9de68a03c3aa,0,0,0,0,0,0,1.7651160533205257e-07,2.760394824774092e-14,3.004671498274547e-07,3.9547246033500016e-10,3.5224687611190575e-09,3.178165230988128e-10
61d2ca59241c1a4d,0,0,0,0,0,0,8.024672752071638e-06,6.982927430732033e-11,3.1316834792960435e-05,4.855333557429731e-08,6.405869044101564e-07,1.3765719586444902e-07
3f3c13fd707735fa,0,0,0,0,0,0,0.0009580188198015094,4.220704515056628e-12,7.823582564014941e-05,1.0114158816021401e-10,4.307356903154869e-06,8.879993629307137e-09
f3a6d9537de7ed2f,0,0,0,0,0,0,0.004991781897842884,2.0890287277808284e-09,0.0033465265296399593,2.6218952342560442e-08,0.00012766383588314056,7.24581752820086e-07
761977e3d5d4107e,0,0,0,0,0,0,0.00024329293228220195,2.6205211611785018e-11,4.255788371665403e-05,4.950943210957348e-09,2.8474930786615005e-06,5.8524406654214545e-08
5258bf26961141a4,0,0,0,0,0,0,3.3969718060689047e-06,1.77522822830678e-11,2.9817980248481035e-05,1.586405562470361e-09,2.083529295759945e-07,9.180858739910036e-08
ab7eb06dff604b3a,0,0,0,0,0,0,0.00028686338919214904,1.8329858464394277e-10,0.0001505442924099043,1.2329732790306025e-08,8.588873242842965e-06,1.3181711722154432e-07
89867298d68b0aeb,0,0,0,0,0,0,0.009305862709879875,2.9194342943128504e-08,0.0002647775399964303,2.167258116969606e-06,9.42609622143209e-05,1.867203536676243e-05
8f64698bd554d560,0,0,0,0,0,0,0.00031261524418368936,1.2898818901874165e-08,0.00012536537542473525,5.175825208425522e-07,4.984508268535137e-05,6.189930900291074e-06
68b5f028e32de56d,0,0,0,0,0,0,0.00014186678163241595,1.969203446139378e-12,2.12916038435651e-05,2.2894040829779527e-10,2.2936760615266394e-06,2.389685116455098e-09
70e6c822d12275ff,0,0,0,0,0,0,0.020947443321347237,4.869574188326453e-10,7.551143789896742e-05,1.053019982322212e-08,0.00017091515474021435,2.6031839794882217e-08
d27b15b875aa2e27,0,0,0,0,0,0,0.0006923312321305275,6.890557902039518e-09,0.0002941138809546828,6.337363629427273e-07,6.380793820426334e-06,5.2704855590945954e-08
750ac0959d5202f0,0,0,0,0,0,0,6.426987965824082e-05,1.5475977166445887e-09,3.46825436281506e-05,1.319614329986507e-05,2.1230484890111256e-06,1.7678702306511695e-06
3777ce083e419716,0,0,0,0,0,0,3.069713420700282e-05,3.155178212883164e-13,2.168159426219063e-06,3.13447566513414e-11,3.8473519481385665e-08,4.207412196421956e-11
4c6fa32d7e0258b6,0,0,0,0,0,0,0.9433834552764893,0.0011534480145201087,0.03581475839018822,0.02601698599755764,0.11746945232152939,0.017317386344075203
088950f7fe09c0e3,0,0,0,0,0,0,0.00011880655802087858,7.701990087372046e-12,0.0007661927957087755,1.1400142115036704e-11,4.839754637941951e-06,7.626435594154657e-10
4f535745ed8208b6,0,0,0,0,0,0,5.396732740337029e-05,2.240409108233976e-10,0.00017825957911554724,6.419929832190974e-08,6.439962021431711e-07,4.37847546663761e-07
4a66dc1db2e414c6,0,0,0,0,0,0,0.8702067136764526,1.0399343182143639e-06,0.38647156953811646,8.078439606151733e-08,0.04335210099816322,9.225522035194444e-07
0b669412432d3fe3,0,0,0,0,0,0,0.0003331202606204897,2.7289135395847097e-09,0.00011886988795595244,1.0473729162185919e-05,4.584340422297828e-05,1.3305119864526205e-05
acb76985760fd77e,0,0,0,0,0,0,9.595955816621426e-06,1.0281079459995013e-10,1.681455432844814e-05,1.6488785377077875e-06,2.7124679036205634e-07,1.5668544506297621e-07
