toxic,severe_toxic,obscene,threat,insult,identity_hate
0.9975677132606506,0.9007185697555542,0.9842721223831177,0.8933843970298767,0.9698474407196045,0.9373294115066528
0.025372052565217018,0.007763301953673363,0.01166505552828312,0.03936692327260971,0.009693094529211521,0.016809415072202682
0.012225480750203133,0.002936681266874075,0.0060767219401896,0.02142987959086895,0.00395569670945406,0.007082958240061998
0.03265894949436188,0.008172569796442986,0.016143713146448135,0.036895617842674255,0.01044219359755516,0.018709586933255196
0.3106398284435272,0.15510542690753937,0.19656990468502045,0.3083174228668213,0.18766944110393524,0.2325843870639801
0.005214216187596321,0.0010052568977698684,0.002016014652326703,0.009723423980176449,0.001389654935337603,0.0029906099662184715
0.0008498551906086504,0.00011885516141774133,0.0002982929872814566,0.00216566096059978,0.00016169683658517897,0.0004189837782178074
0.0026372468564659357,0.0005389438010752201,0.0010777248535305262,0.005016782786697149,0.0007132221362553537,0.0014406087575480342
0.019532809033989906,0.005634679459035397,0.009272130206227303,0.028974082320928574,0.007303047459572554,0.012996729463338852
0.011607144959270954,0.003579821204766631,0.006108356174081564,0.020234251394867897,0.004579197149723768,0.00793422106653452
0.001992864301428199,0.0003491575480438769,0.0007188791059888899,0.003961114678531885,0.000487558456370607,0.001104074763134122
0.04386914148926735,0.01099848747253418,0.017381934449076653,0.07305631041526794,0.014857792295515537,0.028728704899549484
0.011293333023786545,0.003086901269853115,0.005552080925554037,0.018617061898112297,0.003894544905051589,0.007709113880991936
0.9992164373397827,0.955883264541626,0.995059609413147,0.9203324913978577,0.988621175289154,0.9683796167373657
0.003847061889246106,0.0009264276013709605,0.0017860534135252237,0.00739446934312582,0.0011693432461470366,0.0023990327026695013
0.0032631054054945707,0.0004394699353724718,0.0012088859220966697,0.0036426957231014967,0.0006470262887887657,0.0011687958613038063
0.8185378909111023,0.4590952694416046,0.6111103296279907,0.5861952900886536,0.560802161693573,0.5427834987640381
0.004464962054044008,0.0008269310346804559,0.0015577096492052078,0.009548078291118145,0.0011796340113505721,0.0026484897825866938
0.0013491726713255048,0.0003037986170966178,0.0006207647966220975,0.0028238948434591293,0.00038837402826175094,0.0008303610375151038
0.9672319293022156,0.3538661599159241,0.8183940649032593,0.39854466915130615,0.6300563216209412,0.496864378452301
0.0024704306852072477,0.0005369418067857623,0.001117980689741671,0.004557439591735601,0.0006980883190408349,0.0014022511895745993
0.3242943286895752,0.03490549325942993,0.09980941563844681,0.11641040444374084,0.0633159726858139,0.08611492067575455
0.12316296994686127,0.051559317857027054,0.07499281316995621,0.13617661595344543,0.06815551221370697,0.08628232777118683
0.004082658793777227,0.000585358589887619,0.0012004965683445334,0.008197018876671791,0.0009041443699970841,0.002315311226993799
0.008020225912332535,0.0017482442781329155,0.003583258483558893,0.011980053037405014,0.002436235547065735,0.004242235794663429
0.22038106620311737,0.008207080885767937,0.04406953603029251,0.037537913769483566,0.016328949481248856,0.01924334093928337
0.4703262746334076,0.02824147418141365,0.12943331897258759,0.1116437092423439,0.06602557003498077,0.06235717236995697
0.02745167165994644,0.006331978365778923,0.013585587963461876,0.03241291269659996,0.009200402535498142,0.015040729194879532
0.006984987296164036,0.0011768797412514687,0.002186243887990713,0.01566634699702263,0.0015611746348440647,0.0039138211868703365
0.9695708751678467,0.7458415031433105,0.9066745042800903,0.7568978071212769,0.8689567446708679,0.8037900924682617
0.002695971168577671,0.0006267993594519794,0.0012667170958593488,0.005345202516764402,0.0008088359027169645,0.0015863314038142562
0.04593897983431816,0.01600760780274868,0.024029303342103958,0.0681728720664978,0.020115869119763374,0.0329112634062767
0.29388049244880676,0.07848014682531357,0.1608104109764099,0.16716933250427246,0.11633864045143127,0.1208389475941658
0.0026268272195011377,0.00047192006604745984,0.0010935126338154078,0.0044373320415616035,0.0006548333331011236,0.0014537679962813854
0.007732010912150145,0.002191952895373106,0.004051373805850744,0.014607740566134453,0.002602615859359503,0.00515294075012207
0.00137961539439857,0.00019044110376853496,0.0005003385012969375,0.002815677085891366,0.00029110795003362,0.0006675714394077659
0.00383590767160058,0.0004734148096758872,0.0011858897050842643,0.005583556368947029,0.0007130980957299471,0.001558285322971642
0.652814507484436,0.20583891868591309,0.35506173968315125,0.44540688395500183,0.31884974241256714,0.3513660132884979
0.002172997687011957,0.00037687402800656855,0.0009110260289162397,0.004192762542515993,0.0005478794337250292,0.0011768725235015154
0.002496287226676941,0.00043766008457168937,0.0009312791517004371,0.005589951761066914,0.0006004390888847411,0.0013910598354414105
0.003126002848148346,0.0004738319548778236,0.0012770527973771095,0.004031275399029255,0.0007141188252717257,0.001364130643196404
0.3409890830516815,0.019739067181944847,0.10608938336372375,0.07382144778966904,0.049780651926994324,0.05139657109975815
0.002519756555557251,0.0005326517857611179,0.0011811030562967062,0.0051619685254991055,0.0007184246787801385,0.0015294462209567428
0.023156965151429176,0.007833050563931465,0.013407002203166485,0.03312619775533676,0.009830348193645477,0.014536917209625244
0.003243805840611458,0.0007542220409959555,0.0015280888183042407,0.005715136881917715,0.000976746203377843,0.0019416173454374075
0.0006450722576119006,7.177965744631365e-05,0.00018697821360547096,0.0017038064543157816,0.00011833191092591733,0.00035477898200042546
0.06006011739373207,0.02055114135146141,0.02797246165573597,0.09066568315029144,0.02585003897547722,0.04411160945892334
0.11246432363986969,0.04195128381252289,0.05862533301115036,0.16110506653785706,0.0535895936191082,0.08422350138425827
0.02080155722796917,0.003870367305353284,0.008326670154929161,0.03332195430994034,0.005763347260653973,0.01286656316369772
0.00913243554532528,0.0018441834254190326,0.003331489395350218,0.01438115257769823,0.002389236120507121,0.005245293956249952
0.9819709658622742,0.675635039806366,0.9216116666793823,0.66102534532547,0.847887396812439,0.7714361548423767
0.07275255024433136,0.014866231940686703,0.03340157866477966,0.05221867561340332,0.02211257815361023,0.03012571856379509
0.000725605699699372,6.889933138154447e-05,0.00018113618716597557,0.0020477527286857367,0.00012117585720261559,0.0003680697700474411
0.0017574263038113713,0.00033008347963914275,0.0006860788562335074,0.0038919232320040464,0.0004325310583226383,0.0010291835060343146
0.007331077475100756,0.001352577586658299,0.0026833440642803907,0.014179922640323639,0.002002567984163761,0.004378743004053831
0.03345507010817528,0.009571456350386143,0.014862964861094952,0.053800564259290695,0.012377510778605938,0.0226572435349226
0.003434310434386134,0.0006823721923865378,0.0011718497844412923,0.008027809672057629,0.0007893750444054604,0.0018056553089991212
0.039810605347156525,0.006881361827254295,0.015607395209372044,0.04284492880105972,0.01058683916926384,0.017663557082414627
0.006498648785054684,0.0013840042520314455,0.0025523637887090445,0.012548541650176048,0.0018460231367498636,0.004091754090040922
0.010477205738425255,0.003002488287165761,0.004995818715542555,0.018105199560523033,0.003655387321487069,0.006651375442743301
0.0029321915935724974,0.0006664195680059493,0.0013312672963365912,0.006118972320109606,0.0008585500181652606,0.0018350579775869846
0.003655635751783848,0.0007654294022358954,0.0015794828068464994,0.00717734033241868,0.0010188304586336017,0.0021087864879518747
0.44113242626190186,0.2788957953453064,0.32142210006713867,0.4383281171321869,0.3192785978317261,0.34633809328079224
0.00663809385150671,0.0021180231124162674,0.0035820873454213142,0.012542009353637695,0.00248264754191041,0.0044581592082977295
0.013767626136541367,0.0033441416453570127,0.00569613091647625,0.026571817696094513,0.00422360235825181,0.008817137219011784
0.0008360066567547619,0.00011959766561631113,0.00030404634890146554,0.0019411738030612469,0.0001757794088916853,0.00047686666948720813
0.08069076389074326,0.03143952414393425,0.04454701393842697,0.1096409410238266,0.03725393861532211,0.05709648132324219
0.017033305019140244,0.005010975990444422,0.008340462110936642,0.026019886136054993,0.0060727656818926334,0.011112755164504051
0.012047052383422852,0.002256666077300906,0.005272115580737591,0.016887057572603226,0.0033200946636497974,0.005676794331520796
0.013598764315247536,0.0032164277508854866,0.00664186105132103,0.01789339818060398,0.004472977016121149,0.006859885063022375
0.0038054645992815495,0.0003532378177624196,0.0012122309999540448,0.0037470203824341297,0.0006062519387342036,0.0012018552515655756
0.012689557857811451,0.002853558398783207,0.0057477522641420364,0.015629945322871208,0.0037650757003575563,0.005956428125500679
0.25403401255607605,0.08436506986618042,0.12356066703796387,0.21786047518253326,0.10970807820558548,0.14204083383083344
0.004443093203008175,0.0010050198761746287,0.0018942569149658084,0.00870244950056076,0.0013306797482073307,0.002684518462046981
0.00782716367393732,0.0009506983333267272,0.002702142344787717,0.008352645672857761,0.0014845393598079681,0.002815045416355133
0.15421389043331146,0.07586954534053802,0.09045673161745071,0.1978122740983963,0.08623109757900238,0.12424732744693756
0.011098569259047508,0.00243737967684865,0.004443034064024687,0.01931961625814438,0.003262612270191312,0.006495315581560135
0.0024681533686816692,0.00038497408968396485,0.0009249335853382945,0.0048374515026807785,0.0005829702713526785,0.0012655912432819605
0.017964567989110947,0.005947180092334747,0.009702321141958237,0.029217692092061043,0.007106296252459288,0.012217629700899124
0.0062207793816924095,0.0013640876859426498,0.0026363336946815252,0.012883156538009644,0.0019269712502136827,0.0035468435380607843
0.022550595924258232,0.006150062195956707,0.009254192002117634,0.038972463458776474,0.007962726056575775,0.015434222295880318
0.07551533728837967,0.026516728103160858,0.03657098859548569,0.10764490067958832,0.03370765224099159,0.057483937591314316
0.004617360886186361,0.000922470586374402,0.0018162421183660626,0.00860981922596693,0.0012102817418053746,0.002590887015685439
0.14247040450572968,0.06319322437047958,0.07629095017910004,0.18674160540103912,0.07498768717050552,0.1089760884642601
0.00522035825997591,0.0012328604934737086,0.0023974573705345392,0.008313898928463459,0.0016452528070658445,0.0030685339588671923
0.0012298990041017532,0.00011650744272628799,0.00040543676004745066,0.001528816414065659,0.00019575588521547616,0.00038492915336973965
0.0005972943617962301,0.00010577668581390753,0.0002497029781807214,0.0013962931698188186,0.00013691422645933926,0.00032253118115477264
0.007321624550968409,0.001252966234460473,0.0024450551718473434,0.013627839274704456,0.0018802547128871083,0.004311499651521444
0.0011300030164420605,0.0001989219745155424,0.0004365392669569701,0.002474206732586026,0.00028098010807298124,0.0006435923278331757
0.0038348890375345945,0.0009121191105805337,0.0017418240895494819,0.007554612588137388,0.0011276814620941877,0.0023676215205341578
0.008955661207437515,0.0018456708639860153,0.003657835302874446,0.016863474622368813,0.002625357126817107,0.005454060155898333
0.021382300183176994,0.004869399592280388,0.008079227060079575,0.04051870107650757,0.006748727988451719,0.014943624846637249
0.001037193345837295,0.00016805542691145092,0.0003565526276361197,0.0020592128857970238,0.0002253271668450907,0.0005487535381689668
0.009885828010737896,0.002483983524143696,0.005311983171850443,0.01638137549161911,0.003305374411866069,0.0058701252564787865
0.004025528207421303,0.0009100032038986683,0.001778080826625228,0.008169706910848618,0.001173472381196916,0.002622525906190276
0.016085589304566383,0.004056934267282486,0.006571386009454727,0.02751213125884533,0.00519301975145936,0.010232686996459961
0.06433191895484924,0.018445530906319618,0.027893591672182083,0.0989793911576271,0.023912759497761726,0.04512947052717209
0.001372800674289465,0.0002626118657644838,0.0006522813346236944,0.0027236442547291517,0.0003694772603921592,0.0007694161613471806
0.0030909364577382803,0.0006748622981831431,0.001491819741204381,0.0059775300323963165,0.000887689006049186,0.0017862124368548393
0.0025357541162520647,0.00039835472125560045,0.0007694260566495359,0.005238669924438,0.0005701026530005038,0.0013986023841425776
0.9562404751777649,0.2726917564868927,0.7298071980476379,0.5331324934959412,0.5530595779418945,0.4679703414440155
0.010915055871009827,0.0032318225130438805,0.005332630127668381,0.020830422639846802,0.003922346513718367,0.007442857604473829
0.015906265005469322,0.0012320933165028691,0.004480627365410328,0.009315097704529762,0.0022914872970432043,0.004178688861429691
0.014274021610617638,0.0034322841092944145,0.006062258034944534,0.02560524083673954,0.004698383156210184,0.008485520258545876
0.007156020030379295,0.0017803605878725648,0.0031237273942679167,0.013862735591828823,0.0022890737745910883,0.004826892167329788
0.005456448066979647,0.0013988381251692772,0.002612073440104723,0.009598770178854465,0.001806685351766646,0.003552048234269023
