id,toxic,severe_toxic,obscene,threat,insult,identity_hate
96e91957f7c23ca6,0.0012397145619615912,6.231304183756947e-08,0.00025837146677076817,4.469725354283582e-06,4.9201295041712e-05,9.12020550458692e-06
ea45293706dd147c,0.0010561011731624603,3.6700065209060995e-08,0.00022103459923528135,1.5562795852019917e-06,2.835687882907223e-05,6.817490884714061e-06
52a5cddf4099b20f,0.0005629787337966263,1.093955059872087e-08,0.00019244995201006532,1.9708463128154108e-07,6.450703040172812e-06,3.6882417475680995e-07
561af71b576e707a,0.0023274258710443974,6.171689648226675e-08,0.0020425906404852867,4.744380532883952e-08,7.478294719476253e-05,2.554249704189715e-06
a2028732671dd4bc,0.00038171542109921575,3.108035784293861e-08,0.00013503499212674797,1.7824987708081608e-06,1.667209289735183e-05,3.747902837858419e-06
22f9f4aee2240e3e,0.00021914074022788554,2.0623422969379135e-08,5.7409215514780954e-05,1.096655182664108e-06,1.2703011634584982e-05,1.7663719518168364e-06
71634950b1e81ccb,0.005788933951407671,2.928888989117695e-07,0.0012276277411729097,5.711578523914795e-06,0.00013806187780573964,8.902593435777817e-06
156260f86e6e3c06,0.03149334341287613,9.709347978059668e-06,0.00607116287574172,0.00022435517166741192,0.0016431738622486591,0.0003556107694748789
018713a1b9f0252f,0.018806885927915573,8.367668669961859e-06,0.003691099351271987,0.00040402213926427066,0.0009036852861754596,0.0002213566331192851
62a49951cdf2b7fb,7.173682388383895e-05,1.023996665239224e-09,4.210157931083813e-05,1.925448245287953e-08,6.520244255625585e-07,4.1402532957590665e-08
78a8ec0d0331b7fd,0.015051166526973248,5.590133582700219e-07,0.0014184192987158895,1.416224222339224e-05,0.0004202773852739483,2.0201770894345827e-05
dbc1742374ef878c,0.47048497200012207,6.14213349763304e-05,0.026088140904903412,0.00011877483484568074,0.017550785094499588,0.0013205442810431123
a7ca29f189772244,0.998460054397583,0.17243728041648865,0.9877090454101562,0.0002596400154288858,0.8968868851661682,0.03470650687813759
4e4cbd59632f18e6,0.0010457863099873066,5.9105609295784234e-08,0.0002236663713119924,1.0660606903911685e-06,2.0193238015053794e-05,3.963986728194868e-06
c88e4472e2fbb2cd,2.6785080535773886e-06,1.9511463625332404e-11,3.1543704608338885e-06,6.870685687054845e-10,3.476766963217415e-08,3.0818541052468618e-09
efb1f32ef84d81d7,0.914140522480011,0.0009512106189504266,0.34521350264549255,0.0005292511777952313,0.4531233012676239,0.009280307218432426
0b427eff70139f92,5.754788162448676e-06,4.964460439960128e-11,8.235977475123946e-06,1.4189074359904907e-09,6.02786087711138e-08,5.209785047810556e-09
61ab190ecf878eca,0.0004692776710726321,1.1910269215320568e-08,0.00011223345791222528,3.118353788522654e-07,1.097377207770478e-05,7.148211693674966e-07
e5a67210b7ba778f,0.0004162101249676198,3.846124752016067e-09,4.694929884863086e-05,7.925029876787448e-08,5.235286607785383e-06,2.6866206326303654e-07
e5f663fe2366cb41,0.0025471323169767857,1.2466912835407129e-08,0.00013326705084182322,5.971980243657526e-08,3.7294776120688766e-05,5.158238423064176e-07
559148ab67cff41d,0.00010215265501756221,1.117068104683483e-09,1.3650285836774856e-05,8.656673600171416e-08,1.4078520962357288e-06,1.4635517686656385e-07
0c7d8dcf2003e2b4,0.012750368565320969,1.856651294929179e-07,0.0036696677561849356,1.0379596915299771e-06,0.00018770074530038983,4.8126403271453455e-06
43e2788ea0473949,0.0013763679889962077,3.0883262525094324e-07,0.0005602890159934759,8.290952791867312e-06,7.601203105878085e-05,1.3986400517751463e-05
c0cefce691281d8a,9.137019515037537e-05,3.539764481530483e-09,1.7397534975316375e-05,1.3926937469932454e-07,1.8088034039465128e-06,4.515090097356733e-07
34d6967ad6b846a8,0.9990794658660889,0.033966436982154846,0.9750442504882812,1.7973934518522583e-05,0.9581058025360107,0.0038309311494231224
0f394fee9e7fa1ed,0.022885778918862343,2.2837775759398937e-06,0.0015512737445533276,1.0530275176279247e-05,0.001722973887808621,0.00024267760454677045
b21b4cc31811ee25,0.14113231003284454,8.053805686358828e-06,0.004201168194413185,9.044833132065833e-05,0.004413763992488384,0.00014410355652216822
078b454567d77a5b,0.0029897827189415693,1.2324846920819255e-07,0.0004608329036273062,3.108331839030143e-06,6.526779179694131e-05,6.173606379888952e-06
d49a3f48f1b9973a,0.007674225606024265,1.3461414027915453e-07,0.0016271531349048018,2.6727491331257625e-06,0.0002563034067861736,6.840389232820598e-06
4c58a7f514d2e56d,5.4975862440187484e-05,2.9649041000112675e-09,9.620070341043174e-05,6.90671910774654e-08,6.481112677647616e-07,1.4386343138994562e-07
56c701342b2d7679,0.0012170138070359826,3.166886699546012e-07,0.0006780563271604478,5.006859737477498e-06,8.302189235109836e-05,1.4575093700841535e-05
4214dc51b9e39fe4,0.0003346411103848368,3.458730901684248e-08,0.00010889617988141254,3.8131949509079277e-07,1.5033404451969545e-05,3.070908860536292e-06
a6f3b112f9b8fadb,0.0007490384159609675,7.034239857262037e-09,0.00010528359416639432,3.654841052025404e-08,1.8066546545014717e-05,3.5108172369291424e-07
7d02cebcb96e6384,0.15917764604091644,6.943094376765657e-06,0.005279518198221922,1.255644383491017e-05,0.004448229912668467,0.0001290932559641078
4f415e6f024970d4,0.999442994594574,0.4442462623119354,0.9930011034011841,0.05767861381173134,0.9863991737365723,0.12351460754871368
98495d8ef50c3b42,0.011179374530911446,4.931121111440007e-06,0.0005022211116738617,0.0007020854973234236,0.00022385051124729216,0.00013361391029320657
a83ee395d94ec860,0.002269972814247012,1.310217641048439e-07,0.00020601799769792706,2.6438560780661646e-06,0.00012886562035419047,1.4288066267909016e-05
d78a822d0d2d7f37,0.1830873340368271,1.2202249308757018e-05,0.003501082072034478,0.0003563587961252779,0.006712130270898342,0.00031096991733647883
455f6d85b7bc8772,0.0035887551493942738,7.018656447144167e-07,0.0004860266635660082,3.569238106138073e-05,0.0003377478278707713,5.0602960982359946e-05
87c0439fb63757fe,0.0001807307417038828,1.3688047140192339e-08,3.994721919298172e-05,4.8951699227473e-07,9.730008969199844e-06,7.826852197467815e-07
f31b74d7f33203a8,0.00022983539383858442,4.558552202382771e-09,2.4345286874449812e-05,2.6724939061750774e-07,8.243882803071756e-06,5.460013312585943e-07
174b1b3f2ff0d567,0.3656548261642456,3.2708161597838625e-05,0.015750594437122345,0.0003965576470363885,0.02391878142952919,0.0007300801808014512
5a84bda60ba41dba,1.6658299500704743e-05,2.1427364049753095e-10,2.784520256682299e-05,2.4972803824852008e-09,2.682859303604346e-07,2.3129983262037968e-08
3b334651e7f08fbf,0.006370192393660545,4.1891019009199226e-07,0.001526055159047246,3.2597688459645724e-06,0.00020903212134726346,2.1729783838964067e-05
9b196b2e97dcb8d3,0.9999371767044067,0.3470541536808014,0.9970691800117493,0.007608684245496988,0.9936913251876831,0.02725071832537651
5b7c610bb48cc708,0.9981464147567749,0.012077772058546543,0.4317488968372345,0.0003965602954849601,0.9360228776931763,0.0036725366953760386
764c0d74b69b6c81,0.0015471994411200285,9.04002888546529e-07,0.0012880769791081548,2.623239197419025e-06,0.00010472297435626388,2.938898433058057e-05
7be73da50a966711,0.9879263639450073,0.026641998440027237,0.8306811451911926,0.00043472519610077143,0.8163470029830933,0.01958947256207466
587ad455b62316d2,0.013050176203250885,1.5136460262965556e-07,0.001042127376422286,8.439149610239838e-07,0.00027272553415969014,1.802407314244192e-05
272af2d5e62aff1a,5.239407255430706e-05,5.0519051164599205e-09,1.0712118637457024e-05,7.040914056233305e-07,3.8210760067158844e-06,8.856255817590863e-07
a9f49660ae916f0a,0.9686302542686462,0.014875042252242565,0.5401023030281067,0.0011539958650246263,0.6045088768005371,0.07125972956418991
ff108e602f3336fb,0.11577929556369781,0.00023221918672788888,0.038514167070388794,0.001767095411196351,0.014090284705162048,0.0029905501287430525
6b284925cacb6e43,0.9139598608016968,0.0017732522683218122,0.2707689702510834,0.004235316067934036,0.5648553371429443,0.01629142463207245
b91a2aff23f506ca,0.016468731686472893,4.055444151163101e-06,0.002443021861836314,0.00010692691284930333,0.0004609489405993372,8.81772066350095e-05
3038d313ea0860c3,2.7906799004995264e-05,2.796516074266009e-10,7.804440429026727e-06,8.442569310318504e-09,9.54110078055237e-07,6.955222886517731e-08
587415a7d0c44f29,0.997459352016449,0.18310977518558502,0.9800160527229309,0.05652101710438728,0.7661016583442688,0.013395022600889206
1e9acd7cac17ceaa,0.00019787831115536392,6.849570244327197e-09,4.427482053870335e-05,5.071390205557691e-07,6.088028840167681e-06,1.5997155742297764e-06
35f7c87e3227d989,0.0003891881206072867,8.62876170515392e-09,7.478679617634043e-05,2.5798223646233964e-07,1.032109958032379e-05,5.285056658976828e-07
ed891e21d111b412,0.027120983228087425,1.191299247693678e-06,0.0012987660011276603,1.4274323802965228e-05,0.0006983331986702979,5.596326445811428e-05
b4eaae2645c2328b,5.9620968386298046e-05,3.211564625349439e-10,6.846830274298554e-06,2.1191326027292234e-08,7.359178084698215e-07,9.846918658240611e-08
7fb49d28e4798708,0.01064634695649147,1.8127390148947597e-06,0.001916807726956904,4.5069475163472816e-05,0.0006753329071216285,0.00014999006816651672
72ca8f0401e5c82f,0.0001305332116317004,3.88618781599348e-09,3.3731048461049795e-05,4.1723959043338255e-07,3.576021981643862e-06,7.885456057010742e-07
259fccb27ad999c9,0.0009472105884924531,6.671571384231356e-08,9.470938675804064e-05,6.6913830778503325e-06,6.234111788216978e-05,1.2341092769929674e-05
0a247b250e25d09e,0.6697679162025452,0.0003935600398108363,0.11175267398357391,0.0008946394664235413,0.10237990319728851,0.0022512890864163637
8a217461482c704d,0.0030022459104657173,2.7776769684351166e-07,0.0002481801784597337,1.3917159776610788e-05,3.576833114493638e-05,7.2769844337017275e-06
a62aa5da6a5b1283,0.013945300132036209,3.569143245840678e-06,0.0009896447882056236,0.00010965612455038354,0.001063249888829887,0.0001458350452594459
8390fb673ddbbe1c,0.0019636929500848055,3.895689815180958e-07,0.0006497725262306631,7.500321771658491e-06,7.608455052832142e-05,9.911397683026735e-06
a45b79d9cfda86e9,3.314439891255461e-05,1.355729417618079e-09,1.6437556041637436e-05,4.230827954643246e-08,1.7073112985599437e-06,2.2685232181629544e-07
b389a46013d36616,0.01748363859951496,8.900708962755743e-06,0.0012797510717064142,0.0003617074398789555,0.0004977044882252812,0.00012488977517932653
5ba113943acb7a0e,1.5204489500320051e-05,1.971731111716224e-10,7.37260688765673e-06,2.1247421599923655e-08,2.4436425860585587e-07,2.494030759692123e-08
16230eb108c3b050,0.9845569133758545,0.02522759884595871,0.9812290668487549,0.00042189707164652646,0.8235340118408203,0.008908659219741821
ef0b33f41f3928c2,5.6396409490844235e-05,7.862629991528536e-10,2.3462787794414908e-05,6.371606353638981e-09,4.7558094706801057e-07,3.324617381395001e-08
7006c69b995e0dce,0.0024000725243240595,6.125413420932091e-08,0.00021308552823029459,1.745543386277859e-06,9.611817949917167e-05,2.7308256903779693e-05
a3c682542bd5c36e,0.004005726892501116,1.5420992838244274e-07,0.00015161839837674052,7.903291589173023e-06,0.00015474802057724446,9.947654689312913e-06
f4396e02cd8c802b,0.0038267422933131456,1.5482014248391351e-07,0.0007121225353330374,1.549464400341094e-06,0.00011573004303500056,7.132833616196876e-06
d0e4fa28f500e17f,0.0011916152434423566,1.572336003619057e-07,0.0006919574807398021,3.6585033740266226e-06,5.821216109325178e-05,8.270222679129802e-06
1c54b36ba6a9c293,0.00010691559145925567,1.9823318542222523e-09,3.290520180598833e-05,1.458602412185428e-07,1.488818497819011e-06,1.6756834497755335e-07
179e6ab966fbf435,0.0019075748277828097,4.380162579309399e-07,0.000984520884230733,6.90370325173717e-06,0.00013561231025960296,2.7755197152146138e-05
0f0255532c3d4e5c,0.0004896533791907132,9.019149160849338e-08,0.000244789756834507,3.5294494864501758e-06,1.557110772409942e-05,5.780656920251204e-06
d0e4137d97036642,0.0007022155914455652,1.6564435156851687e-08,4.759460352943279e-05,1.928640358528355e-06,2.7538764697965235e-05,3.7978252294124104e-06
f1303bc9ebcffec6,0.000353289011400193,7.177141014835797e-08,0.00028315570671111345,2.2176166112330975e-06,8.361948857782409e-06,4.218920366838574e-06
d05a8e84615ce8f8,0.0014697571750730276,9.240466880555687e-08,0.0003108555101789534,5.1001939027628396e-06,5.7782046496868134e-05,5.523696927411947e-06
595bcea8c078becd,0.0014038291992619634,8.940244100585915e-08,0.00017276172002311796,5.72049657421303e-06,9.510651580058038e-05,1.1869279660459142e-05
966475672cc66858,0.01284730713814497,1.3831084970661323e-06,0.0019722110591828823,2.011065953411162e-05,0.0006597657920792699,5.588145722867921e-05
b12f66b88a10ccaa,0.0006127607193775475,1.9234242643051402e-07,0.00026369650731794536,4.597092356561916e-06,5.775119279860519e-05,9.730769306770526e-06
4e48b503c71697e7,0.5338764786720276,0.005305260419845581,0.16784465312957764,0.0119481161236763,0.19689558446407318,0.035778649151325226
1135d9dfdd89f322,0.034726351499557495,9.070616215467453e-06,0.014007399789988995,6.139661854831502e-05,0.0014260269235819578,0.00017339957412332296
81e2035ae91c7806,0.29644671082496643,9.239122846338432e-06,0.019850995391607285,0.000137018840177916,0.013206717558205128,0.000497793429531157
28eda3e4c31ac0ed,0.08336551487445831,6.158752512419596e-06,0.00733792781829834,0.0001250857167178765,0.002919666236266494,0.0001298447314184159
3734ed39a83d1c4d,0.0026977204252034426,3.30872040876784e-08,0.00040917040314525366,5.7962399324651415e-08,0.00011163317685713992,3.6834019283560337e-06
b5373bab7f91d19d,0.0004264289455022663,1.1942024258360107e-08,9.252244490198791e-05,7.35134335627663e-07,1.9383731341804378e-05,2.1986072624713415e-06
7d44b32c608d4c8b,8.082438580458984e-05,2.4955426614070575e-09,3.45680964528583e-05,3.832103701029155e-08,2.066525894406368e-06,2.0971847902728769e-07
9f6f16ac2b7e314e,0.999305009841919,0.44262632727622986,0.9852392673492432,0.054543331265449524,0.9866898059844971,0.2928466498851776
2965ce99d3bb3e30,0.9959679841995239,0.13416199386119843,0.9963595271110535,0.00028297703829593956,0.5690940022468567,0.005849336739629507
e9a82ec98e543b7c,0.0014395021134987473,3.453391173025011e-08,0.00015178548346739262,8.296056535073149e-07,2.7516476620803587e-05,1.8600892417452997e-06
935d56d2082f217d,0.07723384350538254,1.0151315109396819e-05,0.007111479062587023,0.00010583580296952277,0.00410684896633029,0.0006837007240392268
dcbcb27f6602435c,0.0024311395827680826,1.7031173626946838e-07,0.00020689298980869353,5.509880793397315e-06,0.00016904607764445245,7.584745617350563e-06
70ffbca2a861abc2,0.9999032020568848,0.6194747090339661,0.9929221868515015,0.43216821551322937,0.9822338223457336,0.07219015806913376
5f648d33b74e554a,0.005478051025420427,1.6111525837914087e-06,0.0023368950933218002,5.424889604910277e-05,0.0003163865185342729,9.796852828003466e-05
bcc6a4fc5f123163,0.3588383197784424,0.021942470222711563,0.10465443134307861,0.0407685749232769,0.11203963309526443,0.0774853378534317
36dd0d32799f8963,0.9154527187347412,0.0036064854357391596,0.19759082794189453,0.03185485675930977,0.29782718420028687,0.010988243855535984
e37ef10fb11bfe04,0.0020454321056604385,3.9668958606853266e-07,0.00045839304220862687,9.676669833424967e-06,0.00013896237942390144,3.7124806112842634e-05
d05e3bac67ea8d12,0.0002798291970975697,4.360801497682587e-08,0.00011337504110997543,2.3248376237461343e-06,1.3464253243000712e-05,4.269632881914731e-06
043472e06cb5d76c,0.008248750120401382,2.4772132292127935e-06,0.0024355275090783834,3.874680623994209e-05,0.00040319759864360094,0.00010981685773003846
dc108feb45294f0f,0.02782713808119297,6.876978204672923e-06,0.004178564064204693,0.0002883856068365276,0.0007817742880433798,0.00031386231421492994
d07b022174390563,1.7009720977512188e-05,1.5597290126123653e-10,3.820387519226642e-06,3.1704729508419405e-08,2.627623132411827e-07,1.7442649991039616e-08
425ec3c32af1b68a,0.998382568359375,0.3173540234565735,0.9941571950912476,0.01651611179113388,0.8889337182044983,0.04492348060011864
f6e3b14324f479b8,0.0005310701089911163,5.1911968057538616e-09,6.503777694888413e-05,1.5415611187563627e-07,8.557959517929703e-06,4.3330237531336024e-07
9e4753c54ab279fb,0.0027759175281971693,1.3134606433595764e-06,0.0014053824124857783,2.0839057469856925e-05,0.00020271618268452585,4.8209087253781036e-05
9f22af9d902a4c2b,0.9498476386070251,0.0011555954115465283,0.12176325917243958,0.0016287373146042228,0.6514514684677124,0.03168603405356407
310524df0162168e,0.14966727793216705,3.519058373058215e-05,0.005937913432717323,0.001992427045479417,0.009993095882236958,0.001635381719097495
f4ed192fa9b5827b,0.0022330712527036667,8.128639592541731e-07,0.0012421895517036319,1.250733566848794e-05,0.0001449260744266212,4.704251477960497e-05
bc65e1f7e15f62ac,0.01227074395865202,1.7311469946434954e-06,0.0010845466749742627,1.8771677787299268e-05,0.0004027508257422596,3.7970490666339174e-05
14c4d8fcdaf37b7e,0.014435657300055027,1.886417862806411e-06,0.0015201768837869167,8.152950613293797e-05,0.0008224783814512193,0.0001703314046608284
754fe00a117715f2,0.00042085154564119875,4.155451094334239e-08,0.00013901354395784438,1.9707880483110785e-07,6.628049504797673e-06,7.538439490417659e-07
d7644e9ac390dbd9,0.0004102454404346645,7.1235703558159e-08,0.00018978363368660212,6.938679689483251e-06,1.057353711075848e-05,6.024864887876902e-06
b36fabc330b52460,0.009788339957594872,2.3679613150306977e-06,0.001286644721403718,4.736965274787508e-05,0.001120875938795507,0.00017062156985048205
4fc2ced871ec5363,0.0005969677004031837,2.4387995622987546e-08,0.00019675437943078578,2.4230982376138854e-07,4.554545284918277e-06,3.616022183905443e-07
