id,toxic,severe_toxic,obscene,threat,insult,identity_hate
5decc3072e6ef894,0.00014271122927311808,8.169593890272608e-09,4.06818107876461e-05,3.2344087230740115e-07,3.072223989875056e-06,5.063498065283056e-07
da1cd7c242ca8ab4,0.0003344934375490993,1.1056327409164624e-08,6.207855039974675e-05,4.2466180616429483e-07,3.6477208595897537e-06,3.649794848570309e-07
e639c6637caae39f,0.0004808222292922437,3.6203222641972843e-09,4.140072633163072e-05,5.238709377408668e-07,3.0931707897252636e-06,8.18608270947152e-07
341b8789c7c8a554,0.0007293584058061242,4.1974875131245426e-08,0.0002435194473946467,4.506556251726579e-06,2.657459663168993e-05,2.81183747574687e-06
66b5280dc7e6162b,0.9995564818382263,0.2515479624271393,0.9891371130943298,0.007424431852996349,0.8218234181404114,0.009937925264239311
6fdb7b6734f8bf40,0.00806646142154932,1.2266572184671531e-06,0.00210934947244823,2.8777501938748173e-05,0.0002895233337767422,8.445150160696357e-05
6d9cb46b1cd49480,0.004047547001391649,5.022872073823237e-08,0.0001230448979185894,1.4169170299282996e-06,8.289555262308568e-05,8.402837920584716e-06
0182543bde139103,0.0005259058088995516,1.7173832134176337e-08,0.0001541368692414835,9.161194043372234e-07,1.4804345482843928e-05,7.064326155159506e-07
e3f1e68c5b137052,0.001928933896124363,1.0815757178761487e-07,0.00034412540844641626,4.533060746325646e-06,4.2918538383673877e-05,4.854130111198174e-06
8d9c43abd1a58f2d,7.836573786335066e-05,6.702114418999372e-09,2.5440065655857325e-05,8.546864478375937e-07,4.368008376332e-06,9.336449124930368e-07
cf7ccccc565cdcf4,0.025803502649068832,1.1330723737046355e-06,0.0051946635358035564,2.022355329245329e-05,0.0008574724197387695,7.095454930095002e-05
7eb8fc7ea133cee8,3.448143615969457e-05,1.2154655948393156e-08,1.6251882698270492e-05,2.8664126148214564e-06,3.9018541997393186e-07,7.30256999759149e-07
d735278bd96fef86,0.9996240139007568,0.14175209403038025,0.9844414591789246,0.001203162712045014,0.9421891570091248,0.0048855263739824295
4cc05e2132f3cad6,5.359216811484657e-05,3.5245005136630425e-08,1.3414921340881847e-05,7.199720585049363e-06,2.5809522412600927e-06,1.1517611255840166e-06
997e70bd53372fd2,1.2236509974172805e-05,8.260181427743873e-11,3.11407575281919e-06,9.840436909769323e-09,3.401408719128085e-07,5.3972517122247154e-08
9fc51e9a503aec81,0.008004345931112766,3.900165381764964e-07,0.0006523889023810625,1.0174013368668966e-05,0.00020117979147471488,3.133427890134044e-05
2f1e0aec3d985180,0.9844723343849182,0.11198735237121582,0.9513196349143982,0.012915869243443012,0.6975381970405579,0.01034078374505043
37562ba269d01774,0.05145066976547241,3.9893613575259224e-05,0.01109747588634491,0.00013921158097218722,0.001481211744248867,0.00024291763838846236
6b56deb4937911ce,0.00023216295812744647,2.6073818659710923e-09,2.1580886823358014e-05,2.6439721523274784e-07,4.085517048224574e-06,2.9997812589499517e-07
161492ce88b0d1f6,0.9068975448608398,0.004893131088465452,0.3411547541618347,0.040815096348524094,0.34605681896209717,0.025513865053653717
48d6bf7d5aebcad3,0.0012910842197015882,4.9476696517558594e-08,0.0007789086666889489,2.0106717784074135e-06,2.2049964172765613e-05,3.359513357281685e-06
370a7b2584912768,0.0062697455286979675,1.414266876054171e-06,0.000677797244861722,8.48573909024708e-05,0.0003610669809859246,0.00011781456123571843
cc723918db4f6787,0.03624146059155464,3.132319307042053e-06,0.005425347480922937,6.929910341568757e-06,0.0005119572160765529,2.703579048102256e-05
843300438fcd2ced,7.450392149621621e-05,9.675941159414947e-10,5.1670749598997645e-06,1.6604454344815167e-07,9.93288495010347e-07,2.0462779559693445e-07
f3178a10455a5be6,1.7715574358589947e-05,2.376866259368171e-09,6.998824119364144e-06,3.975602851369331e-07,1.0287351415172452e-07,1.9395271522171242e-07
570288f7467533df,0.0007472310680896044,3.0952218565971634e-08,0.00023051614698488265,2.6320951747038634e-06,1.6935930034378543e-05,3.918754828191595e-06
d2cf4dc3b6a86dd4,0.024183353409171104,9.009843893181824e-07,0.0009713869076222181,3.698695218190551e-05,0.000293157558189705,7.459989137714729e-05
dc32b2be9f0910f3,0.8605747222900391,0.0014912969199940562,0.7982949614524841,0.0014943755231797695,0.10708723217248917,0.0025767143815755844
5e76a37653a3e2bc,0.07832474261522293,6.574008875759318e-05,0.029325619339942932,0.0010967259295284748,0.007754835765808821,0.0005490504554472864
fca994317de2f113,0.0005562982987612486,1.9013398855349806e-08,0.0001859516341937706,1.4553887695001322e-06,5.448561751109082e-06,1.7734173525241204e-06
d81d759d74277cac,0.12004683911800385,2.272876736242324e-05,0.13133148849010468,9.59138196776621e-05,0.008760733529925346,0.0005375120090320706
ed11fb9da0f37032,0.000489905709400773,1.4468402298462024e-07,0.00022988863929640502,1.9636170691228472e-05,1.560529926791787e-05,3.7842637539142743e-06
7130dd871c13c869,0.002836965722963214,7.70894246215903e-08,0.000607535126619041,2.8086242309655063e-06,9.41160978982225e-05,3.1492450943915173e-05
337564e6456b7088,0.007702258415520191,1.3774518947684555e-07,0.0005983159644529223,2.3922734726511408e-06,7.557994831586257e-05,1.0663773537089583e-05
753e1887acfb86c5,0.0004263650916982442,5.828268001550896e-08,3.2212941732723266e-05,8.383211934415158e-06,1.162682929134462e-05,8.933525350585114e-06
340f84ff863cafbb,0.0021738933864980936,4.86329554405529e-07,0.0003620682982727885,1.0677093996491749e-05,8.379818609682843e-05,3.951381586375646e-05
89a24d69e3dc8bc0,7.769183139316738e-05,9.303983694586293e-10,1.0005102012655698e-05,8.58549142890297e-08,1.2626828720385674e-06,2.0089740360162978e-07
f8b7f911c52d626a,2.071448579954449e-05,2.9958107106153875e-09,4.189235824014759e-06,1.229355461873638e-06,2.5270929882026394e-07,4.2490532337069453e-07
9bb821e742a56d74,0.004496102221310139,4.4810897747993295e-07,0.00033591390820220113,1.8285398255102336e-05,6.604534428333864e-05,3.82416183128953e-05
e9110e091ffddd93,0.0003740574757102877,6.9059256091463794e-09,4.4562988477991894e-05,1.8315203931251745e-07,3.9237279452208895e-06,2.962351288715581e-07
8957b69fa0e3b8d7,0.0005350048886612058,1.5173295508930096e-08,0.00010232120985165238,1.7074366951419506e-06,6.425762876460794e-06,1.451909042771149e-06
7df45c18ec49a92a,0.00016265030717477202,1.4778276380411626e-08,4.9644560931483284e-05,1.0040544111689087e-06,6.8888134592270944e-06,5.248934485280188e-06
a1c39a3dc458948e,1.3545355841415585e-06,1.5427539454271333e-11,5.525001256501128e-07,1.1065230509643698e-08,1.849705100198662e-08,1.826848183839047e-08
4fc87a452830928c,0.016128407791256905,2.8162656917629647e-07,0.0009216298349201679,5.580313427344663e-06,0.0006760251708328724,1.7104328435380012e-05
16c5c48fa3e02d3a,0.007886386476457119,2.2304377580439905e-06,0.001848352956585586,4.8276124289259315e-05,0.0004284742462914437,0.000303157459711656
eb0aefaa9021af17,0.07408257573843002,2.8338988613541005e-06,0.0032248161733150482,0.0001028811457217671,0.003872720757499337,7.838584861019626e-05
f4c240ea7bfd535c,0.0003027819620911032,2.100391638393262e-09,2.2948048354010098e-05,4.6222197624956607e-07,4.101288141100667e-06,3.857286969832785e-07
aa88d8cc2538c480,0.03662170097231865,9.19533795240568e-06,0.003155903425067663,1.1553944204933941e-05,0.0017616868717595935,0.00017934541392605752
f901316c7abdc433,0.006322765257209539,3.851820338240941e-07,0.0004350628296379,2.669971991053899e-06,0.00015383191930595785,6.40180405753199e-06
fd8e5c0dfec65648,0.9898778796195984,0.030003909021615982,0.6146694421768188,0.008065572939813137,0.8249436616897583,0.1350826770067215
397a89cc3a9aef6f,0.00246094586327672,4.354850702270596e-08,0.00034801950096152723,2.3313242536460166e-07,2.8167973141535185e-05,1.594783270775224e-06
520503568f9c7d84,0.00010214135545538738,3.769059286895526e-09,3.2895033655222505e-05,4.116882053040172e-07,2.008008095799596e-06,6.035896262801543e-07
27702dec0e6b8ae4,0.027908386662602425,6.963983196328627e-06,0.0032084358390420675,0.00012443686136975884,0.0014068150194361806,0.00019220588728785515
94a97e8733304c42,0.5802409648895264,2.9629763957927935e-05,0.03293299674987793,0.00036620706669054925,0.04302371293306351,0.00025776572874747217
1dceb1dbd5a8bcef,0.0008056244114413857,6.314023437425931e-08,0.00013862278137821704,8.974222510005347e-06,3.6796445783693343e-05,2.8843802283518016e-05
d54d229c9070c0d7,0.00025083046057261527,2.141288213408643e-08,0.00011963747238041833,2.5065930913115153e-06,6.647508143942105e-06,5.228181635175133e-06
81091d6431e4c99d,0.0026121146511286497,1.6113600622702506e-06,0.0014372699661180377,6.88217842252925e-05,5.162861998542212e-05,2.474217581038829e-05
13bd469add80dff3,0.001228068140335381,2.6053032797790365e-07,0.00012214989692438394,3.8609923649346456e-05,1.2858732588938437e-05,7.76416709413752e-06
59e1c130e844d6ee,0.006772720720618963,1.0455553933752526e-07,0.0007178487721830606,6.353996468533296e-06,8.245556091424078e-05,5.287403382681077e-06
ee9fec9076b0a60a,0.00012307353608775884,1.1145041334259531e-08,2.476516783644911e-05,3.0844191769574536e-06,1.980792831091094e-06,1.2728980891552055e-06
60be8c9ad3a1381c,0.998434841632843,0.09219464659690857,0.991757333278656,0.0024197371676564217,0.7646273970603943,0.013219550251960754
94b51c2a34d0c06f,0.002350132679566741,1.6739473096549773e-07,0.0006068427464924753,7.3972842073999345e-06,9.707827848615125e-05,9.764952665136661e-06
dfd34a8ddfe1e57e,9.841863356996328e-05,3.959542027587304e-09,3.95453316741623e-05,3.7913446249149274e-07,3.2110035590449115e-06,1.4669740266981535e-06
4ad71cbf9936e12d,0.9996732473373413,0.10179148614406586,0.9938037395477295,0.001081469003111124,0.9456865787506104,0.014297771267592907
4aa720c675e83520,2.0389205019455403e-05,1.235507390839885e-10,7.846463631722145e-06,1.5918226736744145e-08,3.1816111345506215e-07,8.32306934483995e-09
e27834dfcb6f0b23,0.015971535816788673,1.7717926539262407e-06,0.0047569358721375465,2.8933225621585734e-05,0.0007677023531869054,0.00020665937336161733
fed35b9dc8418ea3,0.0001363360497634858,7.090803499920639e-09,3.445386391831562e-05,8.807135145616485e-07,2.653330739121884e-06,2.3701797999819973e-06
0d0f803e98c7fc88,0.008743565529584885,4.830154466617387e-06,0.0016825852217152715,0.00011116482346551493,0.0001725639885989949,1.591620639374014e-05
690f1de49ff3c9fc,0.001827420899644494,1.5035779199479293e-07,0.0003979040193371475,7.814039236109238e-06,9.846998727880418e-05,7.790705240040552e-06
4e46deb6981ae19f,0.006698863580822945,1.264943421119824e-07,0.00026353742578066885,5.830936061101966e-06,0.0001528200664324686,4.090331640327349e-05
19b2cb8f6480b46e,0.00020488242444116622,3.816121196820177e-09,2.1754791305284016e-05,5.985863822388637e-07,5.9922149375779554e-06,4.334233949521149e-07
501a14b2ca9cc18f,0.0002480741823092103,6.778931638251606e-09,3.998781176051125e-05,3.1974374792298477e-07,5.167365543456981e-06,7.628641469636932e-06
c3ffa98e48a03cca,0.5033397674560547,2.4142820620909333e-05,0.010923455469310284,0.0001450203562853858,0.04354796186089516,0.003184561152011156
38c655a6a74e8756,0.0007979071815498173,3.110977786491276e-08,0.00013448757817968726,2.717620645853458e-06,2.831404890457634e-05,2.8380827643559314e-06
a3c4e60c1d1043e9,0.0014885482378304005,3.22151265663706e-08,0.00014398570056073368,4.07259813073324e-06,1.3412221960606985e-05,2.140665174010792e-06
f057a2fb649cff3a,0.01491818018257618,2.1353087049647e-06,0.001625758595764637,7.29119565221481e-05,0.0012778473319485784,7.393093983409926e-05
a8da6502802a5994,0.0006349639152176678,2.732857851128756e-08,8.57428676681593e-05,1.0739004210336134e-06,1.2563367818074767e-05,6.562966063938802e-07
ca8a90e05f2d4a27,0.009743168018758297,1.101340103559778e-06,0.0007525571272708476,6.1145139625296e-05,0.00023656013945583254,6.426448817364872e-05
34dfd28e10515f59,0.004181249067187309,1.6496115904374165e-06,0.001838287222199142,8.105779124889523e-05,0.00017428223509341478,3.7215831980574876e-05
12ad8e5ba58786f5,9.325792052550241e-05,6.857374224011892e-09,3.398924309294671e-05,8.115077321235731e-07,2.6827929104911163e-06,1.128193275690137e-06
68f9d76a53c80a54,0.001711718738079071,6.743728420133266e-08,0.00014469906454905868,5.387179953686427e-06,5.2763454732485116e-05,3.6162359720037784e-06
506890feb4d7dcd9,0.0025687329471111298,1.0081354417934563e-07,0.00021072324307169765,1.0382840628153645e-05,2.3663949832553044e-05,3.7169959341554204e-06
3c972bd5c8885ad8,0.9999673366546631,0.3953549563884735,0.9970908164978027,0.0008374896715395153,0.9934385418891907,0.1164042204618454
c59b080b6634cc16,0.0032674199901521206,2.183542733291688e-07,0.0006253303145058453,1.8959795852424577e-05,0.00012268207501620054,7.010295666987076e-05
e24147d36271665f,0.00013368859072215855,1.2118174907982393e-08,4.712679947260767e-05,2.467153308316483e-06,3.7022750802861992e-06,2.172149606849416e-06
59c54fdc17a0c5a0,0.9896217584609985,0.026447223499417305,0.5230762362480164,0.005126058589667082,0.8985818028450012,0.11092960834503174
ff8deaf54ef31645,0.006759771145880222,3.604704374993162e-07,0.007375880144536495,3.870588898280403e-06,0.00013027545355726033,1.0521142030484043e-05
7faa642bed1537df,0.9474936127662659,0.00440036179497838,0.4810080826282501,0.0006744664860889316,0.4142182469367981,0.005011615809053183
ca8ccdaf3e8c100f,0.010636099614202976,1.970015091501409e-06,0.0010573187610134482,3.4537715691840276e-05,0.00022718410764355212,3.0229561161831953e-05
f6c7ed84d8ea294a,9.399180271429941e-06,8.61262242080052e-11,3.297790954093216e-06,3.7429980892511594e-08,2.6928154284178163e-07,4.660129349076669e-08
56bfc0ebe2047205,0.9998968839645386,0.3889211416244507,0.9992885589599609,0.0008377833873964846,0.9707377552986145,0.0034067153465002775
ed83e1177cde6025,0.0017662806203588843,6.154286324999703e-07,0.00035747309448197484,6.111856055213138e-05,9.606283128960058e-05,1.798298762878403e-05
f1238e7c3bda23a1,0.00011104521399829537,4.157105770730141e-09,1.930670623551123e-05,5.914733378631354e-07,4.136641109653283e-06,1.273601128559676e-06
75b2ed631fc5dce3,0.008195627480745316,1.4715574252477381e-06,0.002152063185349107,5.1005365094169974e-05,0.00041512242751196027,7.736107363598421e-05
7109a4eda9828ec9,0.00020445369591470808,1.6912995448592483e-08,3.4635275369510055e-05,2.438912588331732e-06,4.050844381708885e-06,2.7199232590646716e-06
85b5631673204108,0.026761004701256752,2.0408263026183704e-06,0.0007168547599576414,7.324275793507695e-05,0.000491208687890321,0.00029970661853440106
2026b107221b6607,0.00032931091845966876,3.8693466208883365e-09,2.9428809284581803e-05,7.831354196241591e-07,3.630743094618083e-06,2.2195438305061543e-06
41e705847cb9f920,0.00028626478160731494,2.0996996141775526e-08,0.00012547300138976425,5.11283303694654e-07,4.033932327729417e-06,1.489888063588296e-06
5e4e129780d71f45,0.004576416220515966,2.7714509087672923e-07,0.00050079554785043,2.5023344278451987e-05,0.00012545254139695317,5.602018427453004e-05
549e1245d669694b,0.9947913885116577,0.023238850757479668,0.9929249286651611,0.000643661362119019,0.27986082434654236,0.001952860038727522
775da188204e6683,0.006297304295003414,2.1172152173676295e-06,0.002236932283267379,5.1408031140454113e-05,0.00064640655182302,0.0002454991335980594
4fc44722109d7ff6,0.0034828102216124535,2.1756959256435948e-07,0.0015478308778256178,7.033616839180468e-06,0.000150261475937441,3.670070509542711e-05
18390e9fba8801ef,7.557843491667882e-05,9.638163600556027e-10,1.639378569961991e-05,1.021403335244031e-07,1.444339659428806e-06,1.4530820635627606e-07
f9dea86f201366b7,0.001627809484489262,1.4856242103178374e-07,0.0004151782195549458,4.391591119201621e-06,3.616489266278222e-05,4.954908035870176e-06
3d412c4046877f79,0.17426465451717377,2.5228378945030272e-05,0.008510401472449303,0.0004054164746776223,0.015734627842903137,0.00024264867533929646
ee7a2e6917b5083b,0.0031022559851408005,9.654933563751911e-08,0.0002671553229447454,2.8995953016419662e-06,7.99888584879227e-05,2.6470186639926396e-05
2994ccb546aaba53,0.006596745457500219,7.501249399410881e-08,0.0001531072484795004,1.3509255950339139e-05,0.00014788245607633144,6.367117748595774e-06
1569e9bf956466fd,0.00033602266921661794,1.0131411265490442e-08,0.00015117015573196113,5.247730427981878e-07,9.629003216105048e-06,9.406858794136497e-07
a8a78029f3cd6399,0.0007772537646815181,7.78620901087379e-09,0.00017666982603259385,2.246154053864302e-07,1.9021788830286823e-05,1.7343727449770086e-06
e8116924237ac641,0.003315382171422243,7.268477730804079e-08,0.0009353955974802375,1.338084530289052e-06,9.668988059274852e-05,1.0061420653073583e-05
da7f46e601409615,0.0002665887004695833,4.25976542928197e-09,2.8921256671310402e-05,5.891696446269634e-07,3.227126626370591e-06,4.3877594180230517e-07
830cf7cdfccd08b4,0.013853084295988083,7.284930916284793e-07,0.00042829045560210943,0.0001757936697686091,0.00015925956540741026,1.0078351806441788e-05
0a38150a494e4dea,0.001213815063238144,1.4665146430559162e-08,0.00012647651601582766,3.3190869430654857e-07,2.206702447438147e-05,2.3016957584331976e-06
d3059e5f15b94a19,3.716657010954805e-05,9.719037796784846e-10,1.4182839549903292e-05,2.8994298872930813e-07,4.7323334229076863e-07,5.121147950148952e-08
3f8508849de392aa,0.0005170072545297444,6.605461067010765e-09,5.0736365665216e-05,6.21384572241368e-07,8.066373084147926e-06,7.312202114917454e-07
4a34ac21281fdbca,0.0005152946687303483,4.033626765931331e-09,7.678419933654368e-05,4.1482965684735973e-07,1.6611009414191358e-05,1.0934834335785126e-06
c98aa1b88a75f6a1,0.999496579170227,0.30944928526878357,0.9972761273384094,0.021755898371338844,0.9112533926963806,0.06470230966806412
4959c71e3d9d675b,0.004658903460949659,1.3174325204090565e-06,0.0004212869971524924,5.246267028269358e-05,0.00027111920644529164,2.7722051527234726e-05
e4ffcf93a1cbf4bd,0.5190404653549194,0.00020945088181179017,0.04837530106306076,0.0033683041110634804,0.0691245049238205,0.0032582907006144524
